17792,0
17793,0
17794,1
17795,1
17796,0
17797,0
17798,0
17799,0
17800,1
17801,0
17802,1
17803,1
17804,0
17805,0
17806,1
17807,0
17808,1
17809,0
17810,0
17811,0
17812,0
17813,1
17814,0
17815,1
17816,1
17817,0
17818,1
17819,0
17820,0
17821,0
17822,1
17823,0
17824,1
17825,1
17826,1
17827,0
17828,1
17829,0
17830,0
17831,0
17832,1
17833,1
17834,0
17835,0
17836,1
17837,0
17838,1
17839,1
17840,0
17841,0
17842,1
17843,0
17844,0
17845,0
17846,0
17847,1
17848,1
17849,1
17850,0
17851,1
17852,1
17853,0
17854,0
17855,1
17856,1
17857,0
17858,1
17859,1
17860,1
17861,0
17862,0
17863,0
17864,1
17865,1
17866,0
17867,1
17868,0
17869,1
17870,0
17871,1
17872,1
17873,1
17874,0
17875,1
17876,0
17877,1
17878,1
17879,0
17880,1
17881,0
17882,0
17883,1
17884,1
17885,1
17886,0
17887,1
17888,0
17889,0
17890,0
17891,1
17892,0
17893,1
17894,0
17895,0
17896,1
17897,1
17898,0
17899,1
17900,1
17901,1
17902,1
17903,1
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,1
17911,0
17912,1
17913,0
17914,1
17915,1
17916,0
17917,1
17918,1
17919,0
17920,0
17921,1
17922,0
17923,1
17924,0
17925,1
17926,0
17927,1
17928,0
17929,0
17930,1
17931,0
17932,0
17933,0
17934,0
17935,1
17936,0
17937,1
17938,1
17939,1
17940,0
17941,1
17942,0
17943,1
17944,0
17945,0
17946,1
17947,0
17948,0
17949,0
17950,0
17951,1
17952,1
17953,0
17954,0
17955,0
17956,0
17957,0
17958,1
17959,0
17960,1
17961,1
17962,0
17963,0
17964,0
17965,0
17966,0
17967,1
17968,0
17969,0
17970,1
17971,0
17972,0
17973,1
17974,0
17975,1
17976,0
17977,1
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,1
17985,1
17986,1
17987,1
17988,0
17989,0
17990,1
17991,0
17992,1
17993,1
17994,0
17995,1
17996,1
17997,0
17998,1
17999,1
18000,0
18001,0
18002,1
18003,0
18004,1
18005,0
18006,1
18007,1
18008,0
18009,0
18010,1
18011,1
18012,1
18013,1
18014,0
18015,0
18016,0
18017,0
18018,0
18019,1
18020,0
18021,0
18022,0
18023,1
18024,1
18025,0
18026,1
18027,0
18028,0
18029,1
18030,1
18031,0
18032,0
18033,0
18034,1
18035,0
18036,1
18037,1
18038,0
18039,1
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,0
18047,0
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,0
18055,0
18056,1
18057,1
18058,1
18059,0
18060,0
18061,1
18062,0
18063,0
18064,1
18065,1
18066,0
18067,1
18068,1
18069,1
18070,0
18071,1
18072,0
18073,1
18074,0
18075,1
18076,1
18077,1
18078,0
18079,1
18080,1
18081,0
18082,1
18083,0
18084,1
18085,1
18086,0
18087,1
18088,0
18089,1
18090,1
18091,1
18092,0
18093,0
18094,1
18095,0
18096,1
18097,0
18098,1
18099,1
18100,1
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,1
18108,0
18109,1
18110,1
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,1
18118,1
18119,0
18120,0
18121,0
18122,0
18123,1
18124,1
18125,1
18126,1
18127,0
18128,1
18129,1
18130,1
18131,1
18132,1
18133,1
18134,0
18135,1
18136,1
18137,0
18138,1
18139,1
18140,1
18141,0
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,0
18149,1
18150,0
18151,1
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,0
18161,1
18162,0
18163,0
18164,0
18165,0
18166,1
18167,0
18168,0
18169,1
18170,0
18171,0
18172,1
18173,1
18174,1
18175,1
18176,0
18177,0
18178,0
18179,1
18180,0
18181,1
18182,0
18183,0
18184,0
18185,1
18186,1
18187,1
18188,0
18189,1
18190,0
18191,0
18192,1
18193,1
18194,0
18195,1
18196,0
18197,0
18198,0
18199,0
18200,1
18201,1
18202,1
18203,0
18204,1
18205,1
18206,1
18207,0
18208,0
18209,0
18210,0
18211,1
18212,0
18213,1
18214,0
18215,1
18216,0
18217,1
18218,0
18219,0
18220,1
18221,0
18222,1
18223,0
18224,1
18225,0
18226,0
18227,1
18228,1
18229,1
18230,1
18231,1
18232,0
18233,1
18234,1
18235,1
18236,1
18237,0
18238,1
18239,0
18240,1
18241,0
18242,1
18243,0
18244,1
18245,1
18246,1
18247,0
18248,1
18249,1
18250,0
18251,1
18252,0
18253,0
18254,1
18255,1
18256,1
18257,1
18258,1
18259,0
18260,0
18261,1
18262,0
18263,1
18264,1
18265,1
18266,0
18267,1
18268,0
18269,0
18270,1
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,1
18278,1
18279,0
18280,0
18281,1
18282,1
18283,1
18284,1
18285,0
18286,1
18287,0
18288,0
18289,0
18290,0
18291,1
18292,1
18293,1
18294,0
18295,1
18296,0
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,0
18304,0
18305,0
18306,0
18307,1
18308,1
18309,0
18310,0
18311,1
18312,0
18313,1
18314,0
18315,1
18316,1
18317,1
18318,0
18319,1
18320,1
18321,0
18322,1
18323,1
18324,0
18325,1
18326,0
18327,0
18328,0
18329,0
18330,0
18331,1
18332,1
18333,1
18334,0
18335,1
18336,0
18337,1
18338,1
18339,1
18340,1
18341,0
18342,1
18343,0
18344,1
18345,0
18346,1
18347,0
18348,1
18349,1
18350,1
18351,0
18352,1
18353,0
18354,1
18355,0
18356,0
18357,1
18358,0
18359,0
18360,0
18361,1
18362,1
18363,1
18364,0
18365,0
18366,0
18367,1
18368,1
18369,1
18370,0
18371,0
18372,1
18373,0
18374,1
18375,0
18376,0
18377,1
18378,0
18379,0
18380,0
18381,1
18382,0
18383,1
18384,0
18385,1
18386,1
18387,1
18388,1
18389,1
18390,0
18391,1
18392,1
18393,1
18394,1
18395,1
18396,1
18397,0
18398,1
18399,1
18400,0
18401,0
18402,0
18403,1
18404,0
18405,1
18406,0
18407,1
18408,1
18409,0
18410,1
18411,0
18412,0
18413,0
18414,1
18415,1
18416,1
18417,1
18418,1
18419,0
18420,0
18421,1
18422,1
18423,0
18424,0
18425,1
18426,1
18427,1
18428,1
18429,1
18430,0
18431,0
18432,1
18433,1
18434,0
18435,0
18436,0
18437,1
18438,1
18439,1
18440,1
18441,1
18442,0
18443,0
18444,1
18445,1
18446,1
18447,1
18448,1
18449,1
18450,1
18451,0
18452,0
18453,0
18454,1
18455,1
18456,0
18457,1
18458,1
18459,0
18460,1
18461,0
18462,0
18463,1
18464,1
18465,1
18466,0
18467,1
18468,1
18469,1
18470,1
18471,0
18472,0
18473,1
18474,1
18475,0
18476,1
18477,0
18478,0
18479,1
18480,0
18481,0
18482,0
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,1
18490,0
18491,0
18492,1
18493,1
18494,0
18495,1
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,1
18503,1
18504,0
18505,1
18506,0
18507,1
18508,0
18509,1
18510,0
18511,1
18512,1
18513,1
18514,1
18515,0
18516,0
18517,0
18518,0
18519,1
18520,0
18521,1
18522,1
18523,1
18524,1
18525,0
18526,1
18527,0
18528,1
18529,0
18530,1
18531,0
18532,1
18533,0
18534,0
18535,0
18536,1
18537,1
18538,1
18539,0
18540,0
18541,0
18542,0
18543,1
18544,1
18545,1
18546,0
18547,1
18548,1
18549,1
18550,0
18551,1
18552,1
18553,0
18554,0
18555,1
18556,0
18557,0
18558,0
18559,1
18560,0
18561,0
18562,0
18563,0
18564,0
18565,1
18566,1
18567,0
18568,1
18569,1
18570,1
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,1
18578,1
18579,1
18580,0
18581,0
18582,1
18583,1
18584,0
18585,0
18586,0
18587,1
18588,0
18589,1
18590,1
18591,0
18592,1
18593,0
18594,0
18595,1
18596,0
18597,0
18598,0
18599,0
18600,1
18601,0
18602,0
18603,0
18604,1
18605,0
18606,1
18607,1
18608,1
18609,1
18610,0
18611,0
18612,0
18613,1
18614,1
18615,1
18616,1
18617,0
18618,1
18619,0
18620,1
18621,1
18622,1
18623,0
18624,0
18625,1
18626,0
18627,0
18628,1
18629,1
18630,0
18631,1
18632,1
18633,0
18634,1
18635,0
18636,0
18637,1
18638,0
18639,0
18640,1
18641,1
18642,0
18643,0
18644,1
18645,1
18646,1
18647,0
18648,1
18649,1
18650,0
18651,0
18652,0
18653,0
18654,1
18655,1
18656,0
18657,1
18658,1
18659,1
18660,1
18661,1
18662,0
18663,1
18664,1
18665,0
18666,1
18667,1
18668,0
18669,1
18670,0
18671,0
18672,1
18673,0
18674,0
18675,0
18676,1
18677,0
18678,0
18679,0
18680,1
18681,1
18682,1
18683,1
18684,0
18685,0
18686,1
18687,0
18688,0
18689,0
18690,1
18691,0
18692,0
18693,1
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,1
18701,1
18702,0
18703,0
18704,0
18705,1
18706,1
18707,0
18708,1
18709,1
18710,1
18711,0
18712,0
18713,0
18714,0
18715,0
18716,1
18717,1
18718,1
18719,1
18720,0
18721,1
18722,0
18723,0
18724,1
18725,0
18726,0
18727,0
18728,1
18729,0
18730,0
18731,0
18732,1
18733,0
18734,1
18735,1
18736,0
18737,1
18738,0
18739,0
18740,1
18741,1
18742,1
18743,1
18744,1
18745,1
18746,0
18747,0
18748,1
18749,1
18750,0
18751,1
18752,1
18753,1
18754,1
18755,1
18756,0
18757,1
18758,0
18759,0
18760,1
18761,0
18762,0
18763,0
18764,0
18765,1
18766,1
18767,0
18768,1
18769,0
18770,0
18771,0
18772,1
18773,0
18774,1
18775,0
18776,1
18777,0
18778,0
18779,0
18780,1
18781,1
18782,1
18783,1
18784,0
18785,0
18786,0
18787,0
18788,1
18789,1
18790,1
18791,1
18792,1
18793,0
18794,0
18795,1
18796,0
18797,1
18798,0
18799,1
18800,1
18801,0
18802,0
18803,0
18804,1
18805,0
18806,1
18807,0
18808,1
18809,0
18810,0
18811,0
18812,1
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,1
18820,0
18821,1
18822,0
18823,1
18824,0
18825,1
18826,0
18827,1
18828,1
18829,1
18830,0
18831,1
18832,0
18833,1
18834,0
18835,1
18836,0
18837,1
18838,0
18839,1
18840,1
18841,1
18842,1
18843,1
18844,0
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,0
18852,0
18853,0
18854,1
18855,1
18856,0
18857,0
18858,1
18859,1
18860,1
18861,1
18862,0
18863,0
18864,0
18865,0
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,1
18873,1
18874,1
18875,1
18876,0
18877,1
18878,0
18879,1
18880,0
18881,0
18882,0
18883,1
18884,1
18885,1
18886,0
18887,1
18888,0
18889,1
18890,0
18891,0
18892,1
18893,1
18894,1
18895,1
18896,1
18897,0
18898,0
18899,1
18900,1
18901,0
18902,0
18903,1
18904,0
18905,0
18906,0
18907,1
18908,1
18909,1
18910,1
18911,0
18912,1
18913,1
18914,0
18915,1
18916,1
18917,1
18918,1
18919,0
18920,1
18921,0
18922,1
18923,1
18924,0
18925,0
18926,0
18927,1
18928,0
18929,1
18930,0
18931,1
18932,0
18933,0
18934,0
18935,0
18936,0
18937,1
18938,1
18939,1
18940,1
18941,1
18942,1
18943,0
18944,0
18945,1
18946,1
18947,0
18948,1
18949,1
18950,0
18951,0
18952,0
18953,1
18954,1
18955,1
18956,0
18957,0
18958,0
18959,1
18960,0
18961,0
18962,0
18963,0
18964,0
18965,0
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,1
18973,1
18974,1
18975,1
18976,0
18977,1
18978,1
18979,0
18980,0
18981,1
18982,1
18983,1
18984,0
18985,0
18986,0
18987,0
18988,1
18989,0
18990,0
18991,1
18992,1
18993,0
18994,0
18995,0
18996,0
18997,1
18998,1
18999,1
19000,0
19001,0
19002,0
19003,0
19004,1
19005,1
19006,0
19007,0
19008,1
19009,0
19010,0
19011,1
19012,0
19013,1
19014,1
19015,1
19016,0
19017,0
19018,1
19019,1
19020,0
19021,0
19022,1
19023,1
19024,1
19025,0
19026,1
19027,1
19028,0
19029,1
19030,1
19031,0
19032,0
19033,0
19034,1
19035,1
19036,0
19037,0
19038,1
19039,1
19040,1
19041,1
19042,0
19043,1
19044,0
19045,1
19046,1
19047,0
19048,0
19049,0
19050,1
19051,1
19052,1
19053,0
19054,0
19055,0
19056,1
19057,0
19058,0
19059,0
19060,1
19061,0
19062,0
19063,1
19064,1
19065,0
19066,0
19067,1
19068,1
19069,0
19070,1
19071,1
19072,0
19073,0
19074,1
19075,1
19076,1
19077,0
19078,0
19079,0
19080,1
19081,0
19082,1
19083,1
19084,0
19085,0
19086,0
19087,0
19088,1
19089,0
19090,0
19091,1
19092,1
19093,0
19094,0
19095,0
19096,0
19097,1
19098,0
19099,1
19100,0
19101,0
19102,1
19103,0
19104,0
19105,0
19106,1
19107,1
19108,1
19109,0
19110,1
19111,1
19112,1
19113,0
19114,1
19115,1
19116,1
19117,0
19118,0
19119,0
19120,1
19121,0
19122,1
19123,1
19124,0
19125,1
19126,1
19127,1
19128,1
19129,0
19130,0
19131,0
19132,0
19133,1
19134,0
19135,0
19136,1
19137,1
19138,1
19139,1
19140,0
19141,0
19142,1
19143,0
19144,1
19145,0
19146,1
19147,0
19148,0
19149,1
19150,1
19151,1
19152,0
19153,0
19154,0
19155,1
19156,0
19157,1
19158,1
19159,1
19160,0
19161,1
19162,1
19163,0
19164,1
19165,0
19166,1
19167,0
19168,0
19169,0
19170,1
19171,0
19172,0
19173,0
19174,1
19175,0
19176,1
19177,1
19178,0
19179,1
19180,0
19181,1
19182,1
19183,1
19184,1
19185,0
19186,1
19187,1
19188,0
19189,1
19190,0
19191,1
19192,1
19193,1
19194,0
19195,0
19196,0
19197,1
19198,0
19199,1
19200,1
19201,0
19202,1
19203,1
19204,0
19205,1
19206,0
19207,1
19208,1
19209,1
19210,0
19211,1
19212,0
19213,0
19214,1
19215,1
19216,0
19217,0
19218,1
19219,0
19220,0
19221,1
19222,1
19223,0
19224,0
19225,0
19226,0
19227,1
19228,0
19229,1
19230,1
19231,0
19232,1
19233,0
19234,0
19235,1
19236,0
19237,1
19238,0
19239,0
19240,1
19241,0
19242,1
19243,0
19244,0
19245,1
19246,0
19247,1
19248,1
19249,0
19250,0
19251,1
19252,1
19253,1
19254,0
19255,0
19256,0
19257,0
19258,1
19259,1
19260,1
19261,0
19262,1
19263,0
19264,0
19265,0
19266,1
19267,1
19268,0
19269,0
19270,0
19271,0
19272,1
19273,1
19274,0
19275,1
19276,1
19277,1
19278,0
19279,1
19280,0
19281,0
19282,1
19283,0
19284,1
19285,1
19286,0
19287,1
19288,1
19289,1
19290,1
19291,0
19292,1
19293,0
19294,1
19295,0
19296,0
19297,1
19298,0
19299,1
19300,0
19301,1
19302,0
19303,0
19304,1
19305,0
19306,0
19307,0
19308,0
19309,0
19310,0
19311,1
19312,0
19313,1
19314,1
19315,0
19316,0
19317,0
19318,1
19319,1
19320,0
19321,1
19322,0
19323,0
19324,1
19325,1
19326,1
19327,1
19328,0
19329,1
19330,0
19331,1
19332,1
19333,0
19334,1
19335,1
19336,1
19337,0
19338,1
19339,1
19340,1
19341,1
19342,0
19343,0
19344,1
19345,0
19346,1
19347,0
19348,1
19349,0
19350,0
19351,1
19352,1
19353,0
19354,1
19355,0
19356,1
19357,0
19358,1
19359,1
19360,1
19361,0
19362,1
19363,0
19364,1
19365,0
19366,0
19367,1
19368,0
19369,0
19370,1
19371,1
19372,1
19373,0
19374,0
19375,0
19376,0
19377,0
19378,1
19379,1
19380,1
19381,1
19382,1
19383,1
19384,0
19385,0
19386,0
19387,0
19388,0
19389,1
19390,1
19391,1
19392,1
19393,0
19394,1
19395,0
19396,1
19397,0
19398,0
19399,1
19400,0
19401,1
19402,0
19403,1
19404,1
19405,0
19406,0
19407,0
19408,0
19409,0
19410,1
19411,0
19412,0
19413,1
19414,0
19415,0
19416,1
19417,1
19418,0
19419,1
19420,0
19421,0
19422,1
19423,1
19424,0
19425,1
19426,1
19427,1
19428,1
19429,1
19430,0
19431,1
19432,0
19433,1
19434,1
19435,0
19436,1
19437,0
19438,1
19439,1
19440,0
19441,1
19442,0
19443,0
19444,0
19445,1
19446,1
19447,1
19448,0
19449,1
19450,0
19451,1
19452,0
19453,1
19454,0
19455,0
19456,1
19457,1
19458,1
19459,0
19460,1
19461,1
19462,1
19463,1
19464,1
19465,1
19466,1
19467,0
19468,1
19469,0
19470,0
19471,0
19472,1
19473,0
19474,1
19475,1
19476,0
19477,1
19478,0
19479,1
19480,1
19481,0
19482,0
19483,0
19484,1
19485,0
19486,1
19487,1
19488,1
19489,1
19490,1
19491,1
19492,1
19493,1
19494,0
19495,0
19496,0
19497,0
19498,1
19499,0
19500,0
19501,1
19502,1
19503,0
19504,0
19505,0
19506,1
19507,1
19508,0
19509,0
19510,0
19511,0
19512,1
19513,0
19514,0
19515,1
19516,0
19517,0
19518,1
19519,1
19520,1
19521,1
19522,1
19523,1
19524,0
19525,1
19526,0
19527,1
19528,0
19529,0
19530,1
19531,1
19532,1
19533,1
19534,1
19535,0
19536,1
19537,1
19538,0
19539,0
19540,1
19541,1
19542,1
19543,1
19544,0
19545,0
19546,0
19547,1
19548,1
19549,1
19550,0
19551,1
19552,1
19553,1
19554,1
19555,1
19556,0
19557,0
19558,0
19559,1
19560,1
19561,0
19562,1
19563,0
19564,1
19565,1
19566,1
19567,1
19568,0
19569,0
19570,1
19571,0
19572,1
19573,0
19574,1
19575,0
19576,0
19577,1
19578,0
19579,1
19580,1
19581,1
19582,1
19583,1
19584,1
19585,0
19586,0
19587,1
19588,0
19589,1
19590,1
19591,1
19592,1
19593,1
19594,1
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,1
19602,1
19603,1
19604,0
19605,0
19606,1
19607,1
19608,0
19609,1
19610,1
19611,1
19612,0
19613,1
19614,1
19615,0
19616,0
19617,0
19618,1
19619,1
19620,0
19621,1
19622,0
19623,0
19624,0
19625,1
19626,1
19627,0
19628,0
19629,0
19630,1
19631,0
19632,1
19633,0
19634,1
19635,1
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,0
19643,0
19644,1
19645,1
19646,1
19647,1
19648,0
19649,1
19650,1
19651,0
19652,0
19653,0
19654,0
19655,1
19656,0
19657,0
19658,1
19659,1
19660,1
19661,0
19662,1
19663,1
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,1
19671,1
19672,0
19673,0
19674,0
19675,0
19676,0
19677,1
19678,1
19679,0
19680,0
19681,0
19682,0
19683,0
19684,1
19685,1
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,1
19693,1
19694,1
19695,1
19696,1
19697,0
19698,0
19699,1
19700,0
19701,0
19702,1
19703,0
19704,1
19705,0
19706,1
19707,0
19708,0
19709,1
19710,1
19711,1
19712,1
19713,0
19714,0
19715,1
19716,0
19717,0
19718,1
19719,1
19720,0
19721,1
19722,0
19723,0
19724,0
19725,0
19726,1
19727,1
19728,0
19729,1
19730,1
19731,0
19732,0
19733,1
19734,0
19735,1
19736,0
19737,0
19738,1
19739,0
19740,1
19741,1
19742,1
19743,0
19744,1
19745,0
19746,0
19747,0
19748,0
19749,1
19750,1
19751,0
19752,1
19753,0
19754,1
19755,1
19756,0
19757,1
19758,1
19759,1
19760,0
19761,0
19762,0
19763,1
19764,0
19765,1
19766,1
19767,1
19768,0
19769,1
19770,0
19771,1
19772,1
19773,0
19774,0
19775,0
19776,1
19777,1
19778,1
19779,1
19780,1
19781,0
19782,1
19783,1
19784,0
19785,0
19786,0
19787,0
19788,1
19789,1
19790,0
19791,0
19792,0
19793,0
19794,0
19795,1
19796,1
19797,0
19798,0
19799,0
19800,0
19801,1
19802,0
19803,1
19804,0
19805,1
19806,1
19807,1
19808,1
19809,1
19810,0
19811,0
19812,1
19813,1
19814,0
19815,1
19816,0
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,1
19825,0
19826,1
19827,1
19828,0
19829,1
19830,0
19831,1
19832,0
19833,1
19834,0
19835,0
19836,1
19837,1
19838,1
19839,1
19840,0
19841,0
19842,0
19843,1
19844,0
19845,0
19846,0
19847,1
19848,1
19849,0
19850,1
19851,1
19852,1
19853,0
19854,1
19855,0
19856,0
19857,0
19858,1
19859,1
19860,1
19861,0
19862,0
19863,1
19864,0
19865,0
19866,1
19867,1
19868,0
19869,1
19870,1
19871,0
19872,1
19873,1
19874,1
19875,0
19876,1
19877,1
19878,1
19879,0
19880,0
19881,0
19882,1
19883,1
19884,1
19885,0
19886,1
19887,1
19888,1
19889,1
19890,1
19891,1
19892,0
19893,0
19894,1
19895,1
19896,0
19897,1
19898,0
19899,0
19900,0
19901,1
19902,1
19903,0
19904,1
19905,1
19906,1
19907,0
19908,1
19909,0
19910,1
19911,1
19912,1
19913,0
19914,0
19915,1
19916,1
19917,0
19918,0
19919,0
19920,1
19921,0
19922,1
19923,1
19924,0
19925,1
19926,0
19927,1
19928,1
19929,0
19930,1
19931,1
19932,0
19933,1
19934,1
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,1
19945,0
19946,1
19947,0
19948,1
19949,1
19950,1
19951,0
19952,1
19953,1
19954,1
19955,0
19956,1
19957,1
19958,1
19959,0
19960,0
19961,0
19962,0
19963,0
19964,1
19965,1
19966,1
19967,1
19968,1
19969,1
19970,0
19971,0
19972,1
19973,1
19974,0
19975,0
19976,0
19977,0
19978,1
19979,0
19980,0
19981,0
19982,1
19983,1
19984,0
19985,0
19986,1
19987,0
19988,0
19989,1
19990,0
19991,1
19992,0
19993,1
19994,1
19995,1
19996,0
19997,1
19998,0
19999,1
20000,1
20001,0
20002,1
20003,0
20004,1
20005,1
20006,0
20007,1
20008,0
20009,0
20010,1
20011,1
20012,0
20013,1
20014,1
20015,0
20016,0
20017,1
20018,0
20019,1
20020,0
20021,0
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,0
20029,1
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,1
20037,1
20038,1
20039,0
20040,1
20041,0
20042,0
20043,1
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,1
20053,1
20054,0
20055,1
20056,1
20057,0
20058,0
20059,0
20060,1
20061,0
20062,1
20063,0
20064,0
20065,0
20066,0
20067,1
20068,1
20069,1
20070,1
20071,0
20072,1
20073,1
20074,0
20075,1
20076,1
20077,0
20078,1
20079,1
20080,0
20081,1
20082,1
20083,1
20084,1
20085,1
20086,1
20087,0
20088,0
20089,0
20090,0
20091,0
20092,1
20093,0
20094,1
20095,1
20096,0
20097,1
20098,1
20099,1
20100,1
20101,1
20102,1
20103,1
20104,1
20105,0
20106,1
20107,0
20108,0
20109,1
20110,1
20111,1
20112,1
20113,0
20114,1
20115,0
20116,1
20117,1
20118,0
20119,0
20120,1
20121,1
20122,1
20123,1
20124,1
20125,1
20126,0
20127,1
20128,1
20129,1
20130,1
20131,0
20132,1
20133,0
20134,1
20135,0
20136,1
20137,1
20138,0
20139,1
20140,0
20141,1
20142,1
20143,1
20144,1
20145,1
20146,0
20147,0
20148,0
20149,0
20150,1
20151,1
20152,0
20153,0
20154,1
20155,0
20156,0
20157,0
20158,0
20159,1
20160,1
20161,1
20162,0
20163,1
20164,1
20165,1
20166,0
20167,0
20168,0
20169,1
20170,0
20171,0
20172,1
20173,1
20174,1
20175,0
20176,0
20177,0
20178,1
20179,0
20180,0
20181,1
20182,0
20183,0
20184,1
20185,0
20186,1
20187,0
20188,1
20189,1
20190,1
20191,1
20192,0
20193,1
20194,0
20195,0
20196,0
20197,1
20198,1
20199,0
20200,0
20201,0
20202,0
20203,1
20204,0
20205,1
20206,0
20207,0
20208,1
20209,0
20210,0
20211,1
20212,0
20213,1
20214,1
20215,1
20216,0
20217,0
20218,1
20219,0
20220,0
20221,1
20222,1
20223,1
20224,1
20225,0
20226,1
20227,0
20228,0
20229,1
20230,0
20231,0
20232,0
20233,1
20234,1
20235,1
20236,0
20237,0
20238,0
20239,1
20240,1
20241,1
20242,1
20243,1
20244,0
20245,0
20246,1
20247,1
20248,0
20249,1
20250,1
20251,1
20252,1
20253,0
20254,1
20255,1
20256,0
20257,1
20258,1
20259,0
20260,1
20261,0
20262,0
20263,0
20264,1
20265,0
20266,1
20267,1
20268,0
20269,0
20270,1
20271,1
20272,1
20273,0
20274,0
20275,0
20276,1
20277,0
20278,1
20279,1
20280,0
20281,1
20282,0
20283,1
20284,0
20285,1
20286,0
20287,1
20288,0
20289,1
20290,0
20291,0
20292,0
20293,0
20294,1
20295,0
20296,0
20297,0
20298,0
20299,1
20300,1
20301,1
20302,1
20303,1
20304,1
20305,0
20306,0
20307,0
20308,1
20309,1
20310,0
20311,1
20312,1
20313,0
20314,1
20315,0
20316,1
20317,1
20318,1
20319,0
20320,0
20321,1
20322,1
20323,0
20324,1
20325,1
20326,1
20327,1
20328,1
20329,0
20330,0
20331,0
20332,1
20333,1
20334,1
20335,0
20336,1
20337,1
20338,1
20339,1
20340,0
20341,1
20342,0
20343,0
20344,1
20345,1
20346,1
20347,1
20348,0
20349,0
20350,0
20351,1
20352,1
20353,0
20354,1
20355,0
20356,1
20357,1
20358,0
20359,1
20360,0
20361,1
20362,1
20363,0
20364,0
20365,0
20366,1
20367,1
20368,0
20369,0
20370,1
20371,1
20372,1
20373,0
20374,0
20375,0
20376,1
20377,1
20378,1
20379,0
20380,0
20381,1
20382,0
20383,1
20384,1
20385,0
20386,0
20387,1
20388,0
20389,1
20390,0
20391,0
20392,1
20393,1
20394,1
20395,0
20396,0
20397,0
20398,0
20399,1
20400,1
20401,0
20402,1
20403,0
20404,1
20405,0
20406,0
20407,1
20408,0
20409,0
20410,0
20411,0
20412,0
20413,1
20414,1
20415,1
20416,0
20417,0
20418,0
20419,1
20420,1
20421,1
20422,0
20423,0
20424,0
20425,0
20426,1
20427,1
20428,1
20429,0
20430,1
20431,1
20432,1
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,1
20440,0
20441,1
20442,1
20443,1
20444,0
20445,1
20446,0
20447,0
20448,0
20449,1
20450,1
20451,0
20452,0
20453,1
20454,1
20455,0
20456,0
20457,0
20458,0
20459,1
20460,0
20461,0
20462,1
20463,1
20464,0
20465,1
20466,1
20467,0
20468,0
20469,0
20470,1
20471,1
20472,0
20473,1
20474,1
20475,0
20476,1
20477,1
20478,1
20479,0
20480,0
20481,1
20482,1
20483,1
20484,0
20485,0
20486,1
20487,0
20488,1
20489,1
20490,1
20491,1
20492,0
20493,1
20494,1
20495,0
20496,1
20497,1
20498,0
20499,0
20500,0
20501,1
20502,1
20503,1
20504,0
20505,0
20506,0
20507,0
20508,0
20509,0
20510,1
20511,1
20512,1
20513,0
20514,0
20515,1
20516,1
20517,1
20518,1
20519,1
20520,0
20521,1
20522,1
20523,0
20524,1
20525,0
20526,0
20527,1
20528,0
20529,1
20530,1
20531,1
20532,1
20533,0
20534,1
20535,0
20536,0
20537,0
20538,1
20539,1
20540,1
20541,1
20542,1
20543,1
20544,1
20545,0
20546,0
20547,0
20548,1
20549,1
20550,1
20551,1
20552,0
20553,0
20554,1
20555,0
20556,1
20557,1
20558,0
20559,0
20560,0
20561,0
20562,1
20563,0
20564,0
20565,0
20566,0
20567,0
20568,0
20569,0
20570,1
20571,1
20572,0
20573,0
20574,1
20575,1
20576,0
20577,0
20578,1
20579,0
20580,1
20581,0
20582,0
20583,0
20584,0
20585,1
20586,0
20587,0
20588,1
20589,1
20590,1
20591,0
